LOCATION,SUBJECT,MEASURE,TIME,Value
USA,SHEEP,KG_CAP,2017,0.378633236
IND,BEEF,KG_CAP,1990,1.649089208
IND,BEEF,KG_CAP,1991,1.622146878
IND,BEEF,KG_CAP,1992,1.615512877
IND,BEEF,KG_CAP,1993,1.575704056
IND,BEEF,KG_CAP,1994,1.541686303
IND,BEEF,KG_CAP,1995,1.486874063
IND,BEEF,KG_CAP,1996,1.46749111
IND,BEEF,KG_CAP,1997,1.434631442
IND,BEEF,KG_CAP,1998,1.42699316
IND,BEEF,KG_CAP,1999,1.395297206
IND,BEEF,KG_CAP,2000,1.295039963
IND,BEEF,KG_CAP,2001,1.306106377
IND,BEEF,KG_CAP,2002,1.25271823
IND,BEEF,KG_CAP,2003,1.175961542
IND,BEEF,KG_CAP,2004,1.152146507
IND,BEEF,KG_CAP,2005,1.085791636
IND,BEEF,KG_CAP,2006,1.060160403
IND,BEEF,KG_CAP,2007,1.067487785
IND,BEEF,KG_CAP,2008,1.063095556
IND,BEEF,KG_CAP,2009,1.091351876
IND,BEEF,KG_CAP,2010,0.933724116
IND,BEEF,KG_CAP,2011,0.749130618
IND,BEEF,KG_CAP,2012,0.666988691
IND,BEEF,KG_CAP,2013,0.454083961
IND,BEEF,KG_CAP,2014,0.371808254
IND,BEEF,KG_CAP,2015,0.508294705
IND,BEEF,KG_CAP,2016,0.519670739
IND,BEEF,KG_CAP,2017,0.526304081
IND,PIG,KG_CAP,1990,0.370019919
IND,PIG,KG_CAP,1991,0.374850648
IND,PIG,KG_CAP,1992,0.382057102
IND,PIG,KG_CAP,1993,0.377987249
IND,PIG,KG_CAP,1994,0.373200115
IND,PIG,KG_CAP,1995,0.3685391
IND,PIG,KG_CAP,1996,0.444444249
IND,PIG,KG_CAP,1997,0.363493415
IND,PIG,KG_CAP,1998,0.355311852
IND,PIG,KG_CAP,1999,0.350442696
IND,PIG,KG_CAP,2000,0.345027557
IND,PIG,KG_CAP,2001,0.339102533
IND,PIG,KG_CAP,2002,0.334840912
IND,PIG,KG_CAP,2003,0.3307561
IND,PIG,KG_CAP,2004,0.306759653
IND,PIG,KG_CAP,2005,0.289690102
IND,PIG,KG_CAP,2006,0.271167002
IND,PIG,KG_CAP,2007,0.254559344
IND,PIG,KG_CAP,2008,0.247604545
IND,PIG,KG_CAP,2009,0.243472524
IND,PIG,KG_CAP,2010,0.234446494
IND,PIG,KG_CAP,2011,0.227601033
IND,PIG,KG_CAP,2012,0.220989466
IND,PIG,KG_CAP,2013,0.216412852
IND,PIG,KG_CAP,2014,0.214376448
IND,PIG,KG_CAP,2015,0.212989502
IND,PIG,KG_CAP,2016,0.20987313
IND,PIG,KG_CAP,2017,0.208499042
IND,POULTRY,KG_CAP,1990,0.396231673
IND,POULTRY,KG_CAP,1991,0.517988537
IND,POULTRY,KG_CAP,1992,0.524236356
IND,POULTRY,KG_CAP,1993,0.578749707
IND,POULTRY,KG_CAP,1994,0.583489862
IND,POULTRY,KG_CAP,1995,0.587964107
IND,POULTRY,KG_CAP,1996,0.592183873
IND,POULTRY,KG_CAP,1997,0.58648014
IND,POULTRY,KG_CAP,1998,0.63895921
IND,POULTRY,KG_CAP,1999,0.688711203
IND,POULTRY,KG_CAP,2000,0.755134594
IND,POULTRY,KG_CAP,2001,0.790604848
IND,POULTRY,KG_CAP,2002,0.90971352
IND,POULTRY,KG_CAP,2003,0.986097074
IND,POULTRY,KG_CAP,2004,1.046857044
IND,POULTRY,KG_CAP,2005,1.107376463
IND,POULTRY,KG_CAP,2006,1.176778047
IND,POULTRY,KG_CAP,2007,1.334525029
IND,POULTRY,KG_CAP,2008,1.409240767
IND,POULTRY,KG_CAP,2009,1.536507479
IND,POULTRY,KG_CAP,2010,1.58845217
IND,POULTRY,KG_CAP,2011,1.592181132
IND,POULTRY,KG_CAP,2012,1.603875131
IND,POULTRY,KG_CAP,2013,1.617633316
IND,POULTRY,KG_CAP,2014,1.723596527
IND,POULTRY,KG_CAP,2015,1.784095995
IND,POULTRY,KG_CAP,2016,1.900208771
IND,POULTRY,KG_CAP,2017,1.957508663
IND,SHEEP,KG_CAP,1990,0.609509436
IND,SHEEP,KG_CAP,1991,0.605145309
IND,SHEEP,KG_CAP,1992,0.600930193
IND,SHEEP,KG_CAP,1993,0.593979962
IND,SHEEP,KG_CAP,1994,0.584423445
IND,SHEEP,KG_CAP,1995,0.598954091
IND,SHEEP,KG_CAP,1996,0.595778313
IND,SHEEP,KG_CAP,1997,0.592653615
IND,SHEEP,KG_CAP,1998,0.587877105
IND,SHEEP,KG_CAP,1999,0.579877828
IND,SHEEP,KG_CAP,2000,0.571362901
IND,SHEEP,KG_CAP,2001,0.571402881
IND,SHEEP,KG_CAP,2002,0.579569039
IND,SHEEP,KG_CAP,2003,0.545449831
IND,SHEEP,KG_CAP,2004,0.543740674
IND,SHEEP,KG_CAP,2005,0.539077014
IND,SHEEP,KG_CAP,2006,0.580059192
IND,SHEEP,KG_CAP,2007,0.590801466
IND,SHEEP,KG_CAP,2008,0.568254102
IND,SHEEP,KG_CAP,2009,0.51820889
IND,SHEEP,KG_CAP,2010,0.543304973
IND,SHEEP,KG_CAP,2011,0.531197338
IND,SHEEP,KG_CAP,2012,0.517446471
IND,SHEEP,KG_CAP,2013,0.500008257
IND,SHEEP,KG_CAP,2014,0.487797519
IND,SHEEP,KG_CAP,2015,0.475221958
IND,SHEEP,KG_CAP,2016,0.468917138
IND,SHEEP,KG_CAP,2017,0.464825918
WLD,BEEF,KG_CAP,2000,6.80917958
WLD,BEEF,KG_CAP,2001,6.589146127
WLD,BEEF,KG_CAP,2002,6.775301744
WLD,BEEF,KG_CAP,2003,6.603024576
WLD,BEEF,KG_CAP,2004,6.675569764
WLD,BEEF,KG_CAP,2005,6.618393817
WLD,BEEF,KG_CAP,2006,6.697546411
WLD,BEEF,KG_CAP,2007,6.847130446
WLD,BEEF,KG_CAP,2008,6.80279772
WLD,BEEF,KG_CAP,2009,6.74525265
WLD,BEEF,KG_CAP,2010,6.654020576
WLD,BEEF,KG_CAP,2011,6.512500337
WLD,BEEF,KG_CAP,2012,6.491974819
WLD,BEEF,KG_CAP,2013,6.519230671
WLD,BEEF,KG_CAP,2014,6.48573823
WLD,BEEF,KG_CAP,2015,6.406592536
WLD,BEEF,KG_CAP,2016,6.453189042
WLD,BEEF,KG_CAP,2017,6.509942087
WLD,PIG,KG_CAP,1993,10.5169706
WLD,PIG,KG_CAP,1994,10.79597777
WLD,PIG,KG_CAP,1995,10.73195244
WLD,PIG,KG_CAP,1996,10.54712487
WLD,PIG,KG_CAP,1997,10.96130872
WLD,PIG,KG_CAP,1998,11.51343716
WLD,PIG,KG_CAP,1999,11.36918863
WLD,PIG,KG_CAP,2000,11.47995953
WLD,PIG,KG_CAP,2001,11.59845278
WLD,PIG,KG_CAP,2002,11.85421944
WLD,PIG,KG_CAP,2003,11.66440943
WLD,PIG,KG_CAP,2004,11.63395358
WLD,PIG,KG_CAP,2005,11.81570313
WLD,PIG,KG_CAP,2006,11.98288386
WLD,PIG,KG_CAP,2007,11.69435879
WLD,PIG,KG_CAP,2008,12.07617562
WLD,PIG,KG_CAP,2009,12.15731131
WLD,PIG,KG_CAP,2010,12.33687131
WLD,PIG,KG_CAP,2011,12.10716147
WLD,PIG,KG_CAP,2012,12.28010045
WLD,PIG,KG_CAP,2013,12.48707588
WLD,PIG,KG_CAP,2014,12.57457338
WLD,PIG,KG_CAP,2015,12.46677228
WLD,PIG,KG_CAP,2016,12.27677358
WLD,PIG,KG_CAP,2017,12.26948783
WLD,POULTRY,KG_CAP,1992,7.276884102
WLD,POULTRY,KG_CAP,1993,7.530752023
WLD,POULTRY,KG_CAP,1994,8.050545644
WLD,POULTRY,KG_CAP,1995,8.568153679
WLD,POULTRY,KG_CAP,1996,8.442455575
WLD,POULTRY,KG_CAP,1997,8.890810172
WLD,POULTRY,KG_CAP,1998,9.081263895
WLD,POULTRY,KG_CAP,1999,9.370195122
WLD,POULTRY,KG_CAP,2000,9.749441328
WLD,POULTRY,KG_CAP,2001,10.0589151
WLD,POULTRY,KG_CAP,2002,10.40995754
WLD,POULTRY,KG_CAP,2003,10.45590599
WLD,POULTRY,KG_CAP,2004,10.59578912
WLD,POULTRY,KG_CAP,2005,11.06686413
WLD,POULTRY,KG_CAP,2006,11.27286581
WLD,POULTRY,KG_CAP,2007,11.82005684
WLD,POULTRY,KG_CAP,2008,12.17641799
WLD,POULTRY,KG_CAP,2009,12.39794756
WLD,POULTRY,KG_CAP,2010,12.82225729
WLD,POULTRY,KG_CAP,2011,13.14699221
WLD,POULTRY,KG_CAP,2012,13.23946547
WLD,POULTRY,KG_CAP,2013,13.22732641
WLD,POULTRY,KG_CAP,2014,13.31321783
WLD,POULTRY,KG_CAP,2015,13.66693788
WLD,POULTRY,KG_CAP,2016,13.78677727
WLD,POULTRY,KG_CAP,2017,13.86014476
WLD,SHEEP,KG_CAP,1992,1.55123249
WLD,SHEEP,KG_CAP,1993,1.565928755
WLD,SHEEP,KG_CAP,1994,1.58300784
WLD,SHEEP,KG_CAP,1995,1.595983581
WLD,SHEEP,KG_CAP,1996,1.520023931
WLD,SHEEP,KG_CAP,1997,1.557584697
WLD,SHEEP,KG_CAP,1998,1.586416681
WLD,SHEEP,KG_CAP,1999,1.587043804
WLD,SHEEP,KG_CAP,2000,1.62730263
WLD,SHEEP,KG_CAP,2001,1.619029173
WLD,SHEEP,KG_CAP,2002,1.634040282
WLD,SHEEP,KG_CAP,2003,1.595777814
WLD,SHEEP,KG_CAP,2004,1.623924849
WLD,SHEEP,KG_CAP,2005,1.66358615
WLD,SHEEP,KG_CAP,2006,1.692226561
WLD,SHEEP,KG_CAP,2007,1.720439332
WLD,SHEEP,KG_CAP,2008,1.699266879
WLD,SHEEP,KG_CAP,2009,1.693974749
WLD,SHEEP,KG_CAP,2010,1.669000687
WLD,SHEEP,KG_CAP,2011,1.63776313
WLD,SHEEP,KG_CAP,2012,1.661181273
WLD,SHEEP,KG_CAP,2013,1.696097585
WLD,SHEEP,KG_CAP,2014,1.694520487
WLD,SHEEP,KG_CAP,2015,1.722809736
WLD,SHEEP,KG_CAP,2016,1.727371138
WLD,SHEEP,KG_CAP,2017,1.726826331
IND,SHEEP,THND_TONNE,1990,603
IND,SHEEP,THND_TONNE,1991,611
IND,SHEEP,THND_TONNE,1992,619
IND,SHEEP,THND_TONNE,1993,624
IND,SHEEP,THND_TONNE,1994,626
IND,SHEEP,THND_TONNE,1995,654
IND,SHEEP,THND_TONNE,1996,663
IND,SHEEP,THND_TONNE,1997,672
IND,SHEEP,THND_TONNE,1998,679
IND,SHEEP,THND_TONNE,1999,682
IND,SHEEP,THND_TONNE,2000,684
IND,SHEEP,THND_TONNE,2001,696
IND,SHEEP,THND_TONNE,2002,718
IND,SHEEP,THND_TONNE,2003,687
IND,SHEEP,THND_TONNE,2004,696
IND,SHEEP,THND_TONNE,2005,701
IND,SHEEP,THND_TONNE,2006,766
IND,SHEEP,THND_TONNE,2007,792
IND,SHEEP,THND_TONNE,2008,773
IND,SHEEP,THND_TONNE,2009,715
IND,SHEEP,THND_TONNE,2010,760
IND,SHEEP,THND_TONNE,2011,753
IND,SHEEP,THND_TONNE,2012,743
IND,SHEEP,THND_TONNE,2013,727
IND,SHEEP,THND_TONNE,2014,718
IND,SHEEP,THND_TONNE,2015,708
IND,SHEEP,THND_TONNE,2016,707
IND,SHEEP,THND_TONNE,2017,709.1303437
IND,POULTRY,THND_TONNE,1990,392
IND,POULTRY,THND_TONNE,1991,523
IND,POULTRY,THND_TONNE,1992,540
IND,POULTRY,THND_TONNE,1993,608
IND,POULTRY,THND_TONNE,1994,625
IND,POULTRY,THND_TONNE,1995,642
IND,POULTRY,THND_TONNE,1996,659
IND,POULTRY,THND_TONNE,1997,665
IND,POULTRY,THND_TONNE,1998,738
IND,POULTRY,THND_TONNE,1999,810
IND,POULTRY,THND_TONNE,2000,904
IND,POULTRY,THND_TONNE,2001,963
IND,POULTRY,THND_TONNE,2002,1127
IND,POULTRY,THND_TONNE,2003,1242
IND,POULTRY,THND_TONNE,2004,1340
IND,POULTRY,THND_TONNE,2005,1440
IND,POULTRY,THND_TONNE,2006,1554
IND,POULTRY,THND_TONNE,2007,1789
IND,POULTRY,THND_TONNE,2008,1917
IND,POULTRY,THND_TONNE,2009,2120
IND,POULTRY,THND_TONNE,2010,2222
IND,POULTRY,THND_TONNE,2011,2257
IND,POULTRY,THND_TONNE,2012,2303
IND,POULTRY,THND_TONNE,2013,2352
IND,POULTRY,THND_TONNE,2014,2537
IND,POULTRY,THND_TONNE,2015,2658
IND,POULTRY,THND_TONNE,2016,2865
IND,POULTRY,THND_TONNE,2017,2986.341204
USA,BEEF,THND_TONNE,1990,11047.42471
USA,BEEF,THND_TONNE,1991,11076.04769
USA,BEEF,THND_TONNE,1992,11145.84596
USA,BEEF,THND_TONNE,1993,11018.63269
USA,BEEF,THND_TONNE,1994,11527.6102
USA,BEEF,THND_TONNE,1995,11726.28389
USA,BEEF,THND_TONNE,1996,11902.73154
USA,BEEF,THND_TONNE,1997,11792.61232
USA,BEEF,THND_TONNE,1998,12112.11756
USA,BEEF,THND_TONNE,1999,12400.69141
USA,BEEF,THND_TONNE,2000,12581.36195
USA,BEEF,THND_TONNE,2001,12439.74723
USA,BEEF,THND_TONNE,2002,12831.91272
USA,BEEF,THND_TONNE,2003,12427.31945
USA,BEEF,THND_TONNE,2004,12772.99584
USA,BEEF,THND_TONNE,2005,12774.8236
USA,BEEF,THND_TONNE,2006,12952.04793
USA,BEEF,THND_TONNE,2007,12953.85087
USA,BEEF,THND_TONNE,2008,12557.89879
USA,BEEF,THND_TONNE,2009,12376.98857
USA,BEEF,THND_TONNE,2010,12201.09784
USA,BEEF,THND_TONNE,2011,11804.89242
USA,BEEF,THND_TONNE,2012,11814.63095
USA,BEEF,THND_TONNE,2013,11673.92664
USA,BEEF,THND_TONNE,2014,11325.66145
USA,BEEF,THND_TONNE,2015,11405.23073
USA,BEEF,THND_TONNE,2016,11863.88081
USA,BEEF,THND_TONNE,2017,12043.75956
NZL,POULTRY,THND_TONNE,1990,56.3
NZL,POULTRY,THND_TONNE,1991,58.3
NZL,POULTRY,THND_TONNE,1992,60.9
NZL,POULTRY,THND_TONNE,1993,68.2
NZL,POULTRY,THND_TONNE,1994,75.3625
NZL,POULTRY,THND_TONNE,1995,92.99177
NZL,POULTRY,THND_TONNE,1996,91.077717
NZL,POULTRY,THND_TONNE,1997,89.122
NZL,POULTRY,THND_TONNE,1998,97.410515
NZL,POULTRY,THND_TONNE,1999,100.627303
NZL,POULTRY,THND_TONNE,2000,107.677386
NZL,POULTRY,THND_TONNE,2001,117.4989097
NZL,POULTRY,THND_TONNE,2002,129.2633127
NZL,POULTRY,THND_TONNE,2003,142.041803
NZL,POULTRY,THND_TONNE,2004,149.5376
NZL,POULTRY,THND_TONNE,2005,158.9677583
NZL,POULTRY,THND_TONNE,2006,152.8549082
NZL,POULTRY,THND_TONNE,2007,146.4787974
NZL,POULTRY,THND_TONNE,2008,147.0993664
NZL,POULTRY,THND_TONNE,2009,140.2454941
NZL,POULTRY,THND_TONNE,2010,144.2005808
NZL,POULTRY,THND_TONNE,2011,149.9272104
NZL,POULTRY,THND_TONNE,2012,166.4814527
NZL,POULTRY,THND_TONNE,2013,166.3804737
NZL,POULTRY,THND_TONNE,2014,175.4021553
NZL,POULTRY,THND_TONNE,2015,178.8990552
NZL,POULTRY,THND_TONNE,2016,199.0471598
NZL,POULTRY,THND_TONNE,2017,198.1175111
NZL,BEEF,THND_TONNE,1990,126.5646876
NZL,BEEF,THND_TONNE,1991,118.3013391
NZL,BEEF,THND_TONNE,1992,124.115396
NZL,BEEF,THND_TONNE,1993,122.9771265
NZL,BEEF,THND_TONNE,1994,108.8168989
NZL,BEEF,THND_TONNE,1995,148.1422469
NZL,BEEF,THND_TONNE,1996,154.3070528
NZL,BEEF,THND_TONNE,1997,135.395013
NZL,BEEF,THND_TONNE,1998,118.4859657
NZL,BEEF,THND_TONNE,1999,126.2486416
NZL,BEEF,THND_TONNE,2000,128.2680925
NZL,BEEF,THND_TONNE,2001,120.9410543
NZL,BEEF,THND_TONNE,2002,95.97939693
NZL,BEEF,THND_TONNE,2003,133.0164962
NZL,BEEF,THND_TONNE,2004,117.6465947
NZL,BEEF,THND_TONNE,2005,93.03730864
NZL,BEEF,THND_TONNE,2006,102.7766455
NZL,BEEF,THND_TONNE,2007,121.5139555
NZL,BEEF,THND_TONNE,2008,123.1064214
NZL,BEEF,THND_TONNE,2009,109.0700417
NZL,BEEF,THND_TONNE,2010,121.1029544
NZL,BEEF,THND_TONNE,2011,123.9621499
